nom_commune;codes_postaux;latitude;longitude
Le Bignon-du-Maine;53170;47.95;-0.616667
Le Bourgneuf-la-For̻t;53410;48.166667;-0.966667
Le Buret;53170;47.916667;-0.516667
Le Genest-Saint-Isle;53940;;
Livr̩;53400;47.883333;-0.966667
Loign̩-sur-Mayenne;53200;47.866667;-0.75
Loiron;53320;48.066667;-0.933333
Longuefuye;53200;47.866667;-0.616667
Maisoncelles-du-Maine;53170;47.966667;-0.65
Marign̩-Peuton;53200;47.866667;-0.8
M̩e;53400;47.8;-0.866667
M̩nil;53200;47.783333;-0.666667
M̩ral;53230;47.966667;-0.983333
Meslay-du-Maine;53170;47.95;-0.55
Montjean;53320;48.016667;-0.966667
Niafles;53400;47.85;-1
Olivet;53410;48.116667;-0.916667
Orign̩;53360;47.95;-0.716667
Peuton;53360;47.883333;-0.816667
Pommerieux;53400;47.833333;-0.9
Port-Brillet;53410;48.116667;-0.966667
Pr̩aux;53340;47.933333;-0.466667
Quelaines-Saint-Gault;53360;;
Renaz̩;53800;47.8;-1.05
Ruill̩-Froid-Fonds;53170;47.916667;-0.633333
Ruill̩-le-Gravelais;53320;48.05;-0.95
Saint-Aignan-sur-Ro��;53390;47.85;-1.133333
Saint-Brice;53290;47.866667;-0.45
Saint-Charles-la-For̻t;53170;47.916667;-0.55
Saint-Cyr-le-Gravelais;53320;48.033333;-1.033333
Saint-Denis-d'Anjou;53290;47.783333;-0.45
Saint-Denis-du-Maine;53170;47.966667;-0.533333
Saint-Erblon;53390;47.783333;-1.166667
Sainte-Suzanne;53270;48.1;-0.35
Saint-Fort;53200;47.8;-0.716667
Saint-Georges-le-Fl̩chard;53480;48.033333;-0.516667
Saint-Jean-sur-Erve;53270;48.033333;-0.383333
Saint-Laurent-des-Mortiers;53290;47.766667;-0.55
Saint-L̩ger-en-charnie;53480;;
Saint-Loup-du-Dorat;53290;47.9;-0.416667
Saint-Martin-du-Limet;53800;47.816667;-1.016667
Saint-Michel-de-Feins;53290;47.783333;-0.566667
Saint-Michel-de-la-Ro��;53350;47.883333;-1.133333
Saint-Ou��n-des-Toits;53410;48.133333;-0.9
Saint-Pierre-la-Cour;53410;48.116667;-1.033333
Saint-Pierre-sur-Erve;53270;48.016667;-0.4
Saint-Poix;53540;47.966667;-1.05
Saint-Quentin-les-Anges;53400;47.766667;-0.883333
Saint-Saturnin-du-Limet;53800;47.816667;-1.066667
Saint-Sulpice;53360;47.9;-0.716667
Saulges;53340;47.983333;-0.4
Senonnes;53390;47.8;-1.2
Simpl̩;53360;47.883333;-0.85
Thorign̩-en-Charnie;53270;48;-0.366667
Torc̩-Viviers-en-Charnie;53270;;
Vaiges;53480;48.05;-0.466667
Villiers-Charlemagne;53170;47.916667;-0.666667
Alexain;53240;48.233333;-0.766667
Ambri̬res-les-Vall̩es;53300;;
Andouill̩;53240;48.183333;-0.783333
Aron;53440;48.3;-0.55
Belgeard;53440;48.25;-0.55
Brec̩;53120;48.4;-0.8
Carelles;53120;48.383333;-0.9
Chailland;53420;48.233333;-0.866667
Champ̩on;53640;48.366667;-0.516667
Chang̩;53810;48.1;-0.8
Chantrign̩;53300;48.416667;-0.566667
Charchign̩;53250;48.416667;-0.416667
Ch̢tillon-sur-Colmont;53100;48.316667;-0.75
Chevaign̩-du-Maine;53250;48.433333;-0.383333
Colombiers-du-Plessis;53120;48.383333;-0.833333
Commer;53470;48.233333;-0.616667
Contest;53100;48.266667;-0.65
Couesmes-Vauc̩;53300;;
Couptrain;53250;48.483333;-0.3
D̩sertines;53190;48.466667;-0.866667
Ern̩e;53500;48.3;-0.933333
Fougerolles-du-Plessis;53190;48.466667;-0.983333
Gorron;53120;48.416667;-0.816667
Grazay;53440;48.283333;-0.483333
Hardanges;53640;48.333333;-0.4
Herc̩;53120;48.416667;-0.85
Javron-les-Chapelles;53250;;
Juvign̩;53380;48.233333;-1.033333
La Baconni̬re;53240;48.183333;-0.883333
La Bazoge-Montpin̤on;53440;48.283333;-0.583333
La Bazouge-des-Alleux;53470;48.183333;-0.616667
La Bigotti̬re;53240;48.216667;-0.8
La Chapelle-au-Riboul;53440;48.316667;-0.433333
La Croixille;53380;48.2;-1.066667
La Dor̩e;53190;48.45;-0.966667
La Haie-Traversaine;53300;48.366667;-0.616667
Landivy;53190;48.466667;-1.033333
La Pallu;53140;48.5;-0.3
La Pellerine;53220;;
Larchamp;53220;48.366667;-1
Lassay-les-Ch̢teaux;53110;;
Laval;53000;48.066667;-0.766667
Le Ham;53250;48.383333;-0.383333
Le Horps;53640;48.4;-0.466667
Le Housseau-Br̩tignolles;53110;;
Le Pas;53300;48.433333;-0.7
Le Ribay;53640;48.383333;-0.416667
Lesbois;53120;48.433333;-0.8
Levar̩;53120;48.416667;-0.916667
Ligni̬res-Org̬res;53140;;
Madr̩;53250;48.483333;-0.383333
Marcill̩-la-Ville;53440;48.3;-0.5
Martign̩-sur-Mayenne;53470;;
Mayenne;53100;48.3;-0.616667
Montaudin;53220;48.383333;-1
Montenay;53500;48.283333;-0.9
Montreuil-Poulay;53640;;
Moulay;53100;48.266667;-0.633333
Neuilly-le-Vendin;53250;48.5;-0.333333
Oisseau;53300;48.366667;-0.683333
Parign̩-sur-Braye;53100;48.316667;-0.65
Plac̩;53240;48.25;-0.783333
Pontmain;53220;48.433333;-1.05
Rennes-en-Grenouilles;53110;48.483333;-0.483333
Sac̩;53470;;
Saint-Aignan-de-Couptrain;53250;48.45;-0.3
Saint-Aubin-Fosse-Louvain;53120;48.466667;-0.833333
Saint-Baudelle;53100;48.283333;-0.633333
Saint-Berthevin-la-Tanni̬re;53220;48.4;-0.95
Saint-Calais-du-D̩sert;53140;48.483333;-0.266667
Saint-Denis-de-Gastines;53500;48.35;-0.85
Saint-Ellier-du-Maine;53220;48.4;-1.05
Sainte-Marie-du-Bois;53110;48.466667;-0.483333
Saint-Fraimbault-de-Pri̬res;53300;48.35;-0.583333
Saint-Georges-Buttavent;53100;48.316667;-0.7
Saint-Germain-d'Anxure;53240;48.216667;-0.733333
Saint-Germain-le-Fouilloux;53240;48.133333;-0.783333
Saint-Germain-le-Guillaume;53240;48.2;-0.816667
Saint-Hilaire-du-Maine;53380;48.233333;-0.933333
Saint-Jean-sur-Mayenne;53240;48.133333;-0.75
Saint-Julien-du-Terroux;53110;48.483333;-0.416667
Saint-Loup-du-Gast;53300;48.383333;-0.583333
Saint-Mars-sur-Colmont;53300;48.366667;-0.7
Saint-Mars-sur-la-Futaie;53220;48.433333;-1.016667
Saint-Pierre-des-Landes;53500;48.266667;-1.016667
Souc̩;53300;48.466667;-0.666667
Thuboeuf;53110;48.5;-0.45
Vautorte;53500;48.3;-0.833333
Vieuvy;53120;48.45;-0.866667
Agincourt;54770;48.733333;6.233333
Amance;54770;48.766667;6.283333
Bouxi̬res-aux-Ch̻nes;54770;48.766667;6.266667
Bouxi̬res-aux-Dames;54136;48.75;6.166667
Brin-sur-Seille;54280;48.783333;6.35
Custines;54670;48.8;6.15
Dommartin-sous-Amance;54770;;
Eulmont;54690;48.75;6.233333
Lątre-sous-Amance;54770;48.75;6.283333
Lay-Saint-Christophe;54690;48.75;6.2
Malz̩ville;54220;48.716667;6.2
Nancy;54000;48.683333;6.2
Arracourt;54370;48.733333;6.533333
Art-sur-Meurthe;54510;48.65;6.266667
Athienville;54370;48.716667;6.5
Bathel̩mont-l̬s-Bauzemont;54370;48.7;6.533333
Bezange-la-Grande;54370;48.75;6.466667
Buissoncourt;54110;48.683333;6.35
Bures;54370;48.7;6.583333
Cerville;54420;48.7;6.316667
Champenoux;54280;48.75;6.35
Coincourt;54370;48.7;6.616667
Dommartemont;54130;48.716667;6.216667
Erb̩viller-sur-Amezule;54280;48.733333;6.383333
Essey-l̬s-Nancy;54270;48.7;6.233333
Fl̩ville-devant-Nancy;54710;48.633333;6.216667
Gellenoncourt;54110;48.683333;6.383333
Haraucourt;54110;48.666667;6.366667
Heillecourt;54180;48.65;6.2
Houdemont;54180;48.65;6.183333
Jarville-la-Malgrange;54140;48.666667;6.216667
Juvrecourt;54370;48.733333;6.566667
Laneuvelotte;54280;48.733333;6.3
Laneuveville-devant-Nancy;54410;48.65;6.233333
Lenoncourt;54110;48.666667;6.3
Ludres;54710;48.616667;6.166667
Mazerulles;54280;48.75;6.383333
Moncel-sur-Seille;54280;48.766667;6.416667
Mouacourt;54370;48.683333;6.633333
Parroy;54370;48.683333;6.6
Pulnoy;54420;48.7;6.266667
R̩chicourt-la-Petite;54370;48.716667;6.566667
R̩m̩r̩ville;54110;48.7;6.383333
Saint-Max;54130;48.7;6.216667
Saulxures-l̬s-Nancy;54420;48.683333;6.25
Seichamps;54280;48.716667;6.266667
Sorn̩ville;54280;48.75;6.416667
Tomblaine;54510;48.683333;6.216667
Vandoeuvre-l̬s-Nancy;54500;48.65;6.183333
Varang̩ville;54110;48.633333;6.316667
Velaine-sous-Amance;54280;48.716667;6.316667
Xures;54370;48.683333;6.65
Champigneulles;54250;48.733333;6.166667
Frouard;54390;48.766667;6.133333
Laxou;54520;48.683333;6.15
Marbache;54820;48.8;6.083333
Max̩ville;54320;48.716667;6.166667
Nancy;54000;48.683333;6.2
Pompey;54340;48.766667;6.116667
Saizerais;54380;48.8;6.05
Villers-l̬s-Nancy;54600;48.666667;6.15
Amenoncourt;54450;48.633333;6.783333
Ancerviller;54450;48.533333;6.833333
Angomont;54540;48.516667;6.95
Anthelupt;54110;48.616667;6.416667
Autrepierre;54450;48.616667;6.8
Avricourt;54450;;
Azelot;54210;48.583333;6.233333
Azerailles;54122;48.483333;6.7
Baccarat;54120;48.45;6.75
Badonviller;54540;48.5;6.9
Barbas;54450;48.566667;6.85
Barbonville;54360;48.55;6.35
Bauzemont;54370;48.666667;6.533333
Bayon;54290;48.483333;6.316667
B̩nam̩nil;54450;48.566667;6.666667
Bertrambois;54480;48.6;6.983333
Bertrichamps;54120;48.433333;6.8
Bienville-la-Petite;54300;48.633333;6.516667
Bionville;54540;48.483333;7.016667
Blainville-sur-l'Eau;54360;48.55;6.4
Bl̢mont;54450;48.583333;6.85
Bl̩merey;54450;;
Bonviller;54300;48.633333;6.5
Borville;54290;48.45;6.4
Br̩m̩nil;54540;48.516667;6.916667
Br̩moncourt;54290;48.483333;6.35
Brouville;54120;48.5;6.75
Buriville;54450;48.533333;6.7
Burthecourt-aux-Ch̻nes;54210;48.583333;6.25
Chanteheux;54300;48.6;6.533333
Charmois;54360;48.533333;6.383333
Chazelles-sur-Albe;54450;48.583333;6.783333
Chenevi̬res;54122;48.516667;6.633333
Cirey-sur-Vezouze;54480;;
Clayeures;54290;48.466667;6.4
Courbesseaux;54110;48.683333;6.4
Coyviller;54210;48.583333;6.283333
Cr̩vic;54110;48.633333;6.4
Crion;54300;48.633333;6.533333
Croismare;54300;48.6;6.566667
Damelevi̬res;54360;48.55;6.383333
Deneuvre;54120;48.45;6.733333
Deuxville;54370;48.616667;6.45
Dombasle-sur-Meurthe;54110;48.633333;6.35
Dom̬vre-sur-Vezouze;54450;48.566667;6.8
Domjevin;54450;48.583333;6.7
Domptail-en-l'Air;54290;48.516667;6.333333
Drouville;54370;48.666667;6.4
Einvaux;54360;48.483333;6.4
Einville-au-Jard;54370;48.65;6.483333
Emberm̩nil;54370;48.633333;6.7
Essey-la-C̫te;54830;48.433333;6.466667
Fenneviller;54540;48.483333;6.883333
Ferri̬res;54210;48.55;6.3
Flainval;54110;48.616667;6.4
Flavigny-sur-Moselle;54630;48.566667;6.183333
Flin;54122;48.5;6.65
Fontenoy-la-Jo��te;54122;48.45;6.666667
Fraimbois;54300;48.533333;6.55
Franconville;54830;48.5;6.45
Fr̩m̩nil;54450;48.566667;6.716667
Fr̩monville;54450;48.6;6.883333
Froville;54290;48.466667;6.35
G̩lacourt;54120;48.483333;6.733333
Gerb̩viller;54830;48.5;6.516667
Giriviller;54830;48.45;6.483333
Glonville;54122;48.466667;6.683333
Gogney;54450;48.616667;6.866667
Gondrexon;54450;48.6;6.766667
Hablainville;54120;48.516667;6.733333
Haigneville;54290;48.483333;6.35
Halloville;54450;48.55;6.866667
Harbouey;54450;48.566667;6.883333
Haudonville;54830;48.5;6.5
Haussonville;54290;48.533333;6.333333
H̩nam̩nil;54370;48.666667;6.566667
Herb̩viller;54450;48.55;6.75
H̩rim̩nil;54300;48.566667;6.5
Ho̩ville;54370;48.7;6.433333
Hudiviller;54110;48.6;6.4
Igney;54450;;
Jolivet;54300;48.6;6.5
Lachapelle;54120;48.416667;6.783333
Lamath;54300;48.533333;6.45
Land̩court;54360;48.5;6.416667
Laneuveville-aux-Bois;54370;48.616667;6.65
Laronxe;54950;48.55;6.6
Leintrey;54450;48.616667;6.733333
Lorey;54290;48.5;6.3
Loromontzey;54290;48.433333;6.383333
Lun̩ville;54300;48.6;6.5
Lupcourt;54210;48.616667;6.233333
Magni̬res;54129;48.45;6.566667
Maixe;54370;48.65;6.433333
Manoncourt-en-Vermois;54210;48.6;6.266667
Manonviller;54300;48.583333;6.65
Marainviller;54300;48.583333;6.6
Mattexey;54830;48.45;6.516667
M̩honcourt;54360;48.516667;6.383333
Merviller;54120;48.483333;6.783333
Mign̩ville;54540;48.533333;6.783333
Moncel-l̬s-Lun̩ville;54300;48.566667;6.533333
Montigny;54540;48.516667;6.8
Montreux;54450;48.533333;6.883333
Mont-sur-Meurthe;54360;48.55;6.45
Moriviller;54830;48.483333;6.45
Moyen;54118;48.483333;6.566667
Neufmaisons;54540;48.466667;6.85
Neuviller-l̬s-Badonviller;54540;48.516667;6.883333
Nonhigny;54450;48.55;6.883333
Og̩viller;54450;48.55;6.716667
Parux;54480;48.533333;6.916667
Petitmont;54480;48.55;6.95
Pettonville;54120;48.533333;6.75
Pexonne;54540;48.483333;6.866667
Pierre-Perc̩e;54540;48.466667;6.933333
Raon-l̬s-Leau;54540;48.508333;7.1
Raville-sur-S̢non;54370;48.65;6.5
R̩clonville;54450;48.533333;6.733333
Rehainviller;54300;48.566667;6.466667
Reherrey;54120;48.516667;6.766667
Reillon;54450;48.6;6.75
Remenoville;54830;48.466667;6.466667
Remoncourt;54370;;
Repaix;54450;48.616667;6.833333
Richardm̩nil;54630;48.6;6.166667
Romain;54360;48.516667;6.366667
Rosi̬res-aux-Salines;54110;48.6;6.333333
Rozelieures;54290;48.45;6.433333
Saffais;54210;48.55;6.316667
Saint-Boingt;54290;48.433333;6.433333
Saint-Cl̩ment;54950;48.533333;6.6
Sainte-P̫le;54540;48.516667;6.816667
Saint-Germain;54290;48.433333;6.333333
Saint-Mard;54290;48.5;6.3
Saint-Martin;54450;;
Saint-Maurice-aux-Forges;54540;48.516667;6.85
Saint-Nicolas-de-Port;54210;48.633333;6.3
Saint-R̩my-aux-Bois;54290;48.416667;6.4
Saint-Sauveur;54480;48.533333;6.983333
Seranville;54830;48.466667;6.516667
Serres;54370;48.683333;6.466667
Sionviller;54300;48.633333;6.533333
Sommerviller;54110;48.633333;6.383333
Tanconville;54480;48.6;6.933333
Thiaville-sur-Meurthe;54120;48.416667;6.8
Thi̩baum̩nil;54300;48.583333;6.616667
Tonnoy;54210;48.55;6.25
Vacqueville;54540;48.483333;6.816667
Val-et-Ch̢tillon;54480;48.566667;6.966667
Valhey;54370;48.683333;6.5
Vallois;54830;48.466667;6.55
Vathim̩nil;54122;48.5;6.616667
Vaucourt;54370;48.666667;6.7
Vaxainville;54120;48.516667;6.75
V̩ho;54450;48.6;6.716667
Velle-sur-Moselle;54290;48.533333;6.283333
Veney;54540;48.466667;6.816667
Vennezey;54830;48.45;6.466667
Verdenal;54450;48.583333;6.816667
Vigneulles;54360;48.566667;6.333333
Villacourt;54290;48.45;6.35
Ville-en-Vermois;54210;48.616667;6.25
Virecourt;54290;48.466667;6.316667
Vitrimont;54300;48.6;6.433333
Xermam̩nil;54300;48.533333;6.466667
Xousse;54370;48.658333;6.708333
Aboncourt;54115;48.358333;5.966667
Affracourt;54740;48.466667;6.166667
Aingeray;54460;48.733333;6
Allain;54170;48.55;5.916667
Allamps;54112;48.55;5.816667
Andilly;54200;48.766667;5.883333
Ansauville;54470;48.816667;5.833333
Autrey-sur-Madon;54160;;
Avrainville;54385;48.766667;5.933333
Bagneux;54170;48.55;5.883333
Bainville-aux-Miroirs;54290;48.433333;6.283333
Bainville-sur-Madon;54550;48.583333;6.083333
Barisey-au-Plain;54170;48.533333;5.85
Barisey-la-C̫te;54170;48.55;5.85
Battigny;54115;48.45;5.983333
Beaumont;54470;48.85;5.783333
Benney;54740;48.516667;6.216667
Bern̩court;54470;48.85;5.833333
Beuvezin;54115;48.383333;5.966667
Bicqueley;54200;48.633333;5.916667
Bl̩nod-l̬s-Toul;54113;48.6;5.833333
Boucq;54200;48.75;5.766667
Bouillonville;54470;48.95;5.85
Bouvron;54200;48.733333;5.883333
Bouzanville;54930;48.366667;6.1
Bralleville;54740;48.4;6.183333
Bruley;54200;48.716667;5.85
Bulligny;54113;48.583333;5.85
Ceintrey;54134;48.533333;6.166667
Chaligny;54230;48.633333;6.083333
Chaouilley;54330;48.433333;6.066667
Charey;54470;49;5.883333
Charmes-la-C̫te;54113;48.633333;5.833333
Chaudeney-sur-Moselle;54200;48.65;5.9
Chavigny;54230;48.633333;6.133333
Choloy-M̩nillot;54200;;
Cl̩rey-sur-Brenon;54330;48.5;6.133333
Colombey-les-Belles;54170;48.533333;5.9
Courcelles;54930;;
Crantenoy;54740;48.466667;6.233333
Cr̩pey;54170;48.533333;5.966667
Cr̩v̩champs;54290;48.533333;6.266667
Cr̩zilles;54113;48.583333;5.883333
Diarville;54930;48.4;6.133333
Dolcourt;54170;48.483333;5.983333
Dom̬vre-en-Haye;54385;48.816667;5.916667
Domgermain;54119;48.65;5.816667
Dommarie-Eulmont;54115;48.433333;6.033333
Dommartin-la-Chauss̩e;54470;;
Dommartin-l̬s-Toul;54200;48.666667;5.9
Ecrouves;54200;48.683333;5.85
Essey-et-Maizerais;54470;48.916667;5.816667
Etreval;54330;48.45;6.05
Euvezin;54470;48.916667;5.833333
Favi̬res;54115;48.466667;5.95
F̩cocourt;54115;48.4;6
Flirey;54470;48.883333;5.833333
Fontenoy-sur-Moselle;54840;48.716667;5.983333
Forcelles-Saint-Gorgon;54330;48.45;6.1
Forcelles-sous-Gugney;54930;48.4;6.083333
Foug;54570;48.683333;5.783333
Fraisnes-en-Saintois;54930;48.383333;6.05
Francheville;54200;48.733333;5.933333
Frolois;54160;48.566667;6.133333
G̩laucourt;54115;48.45;5.983333
G̩monville;54115;48.416667;5.883333
Gerb̩court-et-Haplemont;54740;48.483333;6.166667
Germiny;54170;48.55;6
Germonville;54740;48.4;6.216667
G̩zoncourt;54380;48.833333;6
Gibeaumeix;54112;48.583333;5.733333
Gondreville;54840;48.7;5.966667
Goviller;54330;48.5;6.016667
Grimonviller;54115;48.383333;6
Gripport;54290;48.416667;6.25
Griscourt;54380;48.833333;6.016667
Grosrouvres;54470;48.833333;5.833333
Gugney;54930;48.4;6.066667
Gye;54113;48.616667;5.883333
Hammeville;54330;48.5;6.066667
Hamonville;54470;48.833333;5.816667
Harou̩;54740;48.466667;6.183333
Houdelmont;54330;48.533333;6.083333
Houdreville;54330;48.5;6.1
Houss̩ville;54930;48.4;6.116667
Jaillon;54200;48.75;5.966667
Jaulny;54470;48.966667;5.883333
Jevoncourt;54740;48.416667;6.166667
Lagney;54200;48.733333;5.833333
Laloeuf;54115;48.466667;6.016667
Laneuveville-derri̬re-Foug;54570;;
Laneuveville-devant-Bayon;54740;48.466667;6.266667
Lay-Saint-Remy;54570;48.683333;5.766667
Lebeuville;54740;48.433333;6.25
Lemainville;54740;48.5;6.2
Lem̩nil-Mitry;54740;48.45;6.25
Limey-Remenauville;54470;;
Lironville;54470;48.866667;5.916667
Liverdun;54460;48.75;6.05
Lucey;54200;48.716667;5.833333
Maizi̬res;54550;48.583333;6.066667
Mamey;54470;48.866667;5.95
Mandres-aux-Quatre-Tours;54470;;
Mangonville;54290;48.45;6.283333
Manoncourt-en-Wo��vre;54385;48.783333;5.933333
Manonville;54385;48.833333;5.916667
Maron;54230;48.633333;6.05
Marthemont;54330;48.566667;6.033333
Martincourt;54380;48.85;5.95
M̩nil-la-Tour;54200;48.766667;5.866667
M̩r̩ville;54850;48.6;6.15
Messein;54850;48.616667;6.15
Minorville;54385;48.816667;5.9
Mont-l'Etroit;54170;48.5;5.783333
Mont-le-Vignoble;54113;48.616667;5.85
Moutrot;54113;48.6;5.9
Neuves-Maisons;54230;48.616667;6.1
Neuviller-sur-Moselle;54290;48.5;6.283333
Noviant-aux-Pr̩s;54385;48.833333;5.883333
Ochey;54170;48.583333;5.95
Ogn̩ville;54330;48.483333;6.066667
Omelmont;54330;48.5;6.116667
Ormes-et-Ville;54740;48.483333;6.2
Pagney-derri̬re-Barine;54200;48.7;5.85
Pannes;54470;48.933333;5.8
Parey-Saint-C̩saire;54330;48.533333;6.066667
Pierre-la-Treiche;54200;48.65;5.933333
Pierreville;54160;48.55;6.116667
Pont-Saint-Vincent;54550;48.6;6.1
Praye;54116;48.433333;6.1
Pulligny;54160;48.55;6.15
Pulney;54115;48.4;6.033333
Quevilloncourt;54330;48.466667;6.1
Rembercourt-sur-Mad;54470;48.983333;5.9
Rog̩ville;54380;48.816667;5.983333
Rosi̬res-en-Haye;54385;48.783333;6
Roville-devant-Bayon;54290;48.466667;6.283333
Royaumeix;54200;48.783333;5.866667
Saint-Baussant;54470;48.9;5.8
Saint-Firmin;54930;48.416667;6.133333
Saint-Remimont;54740;;
Sanzey;54200;48.766667;5.833333
Saulxerotte;54115;48.466667;5.95
Saulxures-l̬s-Vannes;54170;48.533333;5.8
Saxon-Sion;54330;48.433333;6.083333
Seicheprey;54470;48.866667;5.8
Selaincourt;54170;48.5;5.966667
Sexey-aux-Forges;54550;48.616667;6.05
Sexey-les-Bois;54840;48.716667;6.016667
Tantonville;54116;48.466667;6.133333
Th̩lod;54330;48.55;6.05
They-sous-Vaudemont;54930;48.4;6.066667
Thiaucourt-Regni̩ville;54470;;
Thorey-Lyautey;54115;48.45;6.033333
Thuilley-aux-Groseilles;54170;48.566667;5.966667
Toul;54200;48.683333;5.9
Tramont-Emy;54115;48.4;5.95
Tramont-Lassus;54115;48.4;5.966667
Tramont-Saint-Andr̩;54115;48.4;5.933333
Tremblecourt;54385;48.8;5.933333
Trondes;54570;48.716667;5.766667
Uruffe;54112;48.566667;5.75
Vandel̩ville;54115;48.433333;6
Vannes-le-Ch̢tel;54112;48.55;5.783333
Vaud̩mont;54330;48.416667;6.05
Vaudeville;54740;48.466667;6.2
Vaudigny;54740;48.433333;6.2
Velaine-en-Haye;54840;48.7;6.016667
V̩zelise;54330;48.483333;6.083333
Vi̩ville-en-Haye;54470;48.933333;5.933333
Vilcey-sur-Trey;54700;48.933333;5.983333
Villers-en-Haye;54380;48.833333;6.016667
Villey-le-Sec;54840;48.666667;5.983333
Villey-Saint-Etienne;54200;48.733333;5.983333
Viterne;54123;48.583333;6.033333
Vitrey;54330;48.483333;6.05
Voin̩mont;54134;48.516667;6.166667
Vroncourt;54330;48.466667;6.083333
Xammes;54470;48.966667;5.85
Xeuilley;54990;48.566667;6.1
Xirocourt;54740;48.433333;6.166667
Abaucourt;54610;48.9;6.25
Abb̩ville-l̬s-Conflans;54800;49.2;5.85
Affl̩ville;54800;49.266667;5.766667
Allamont;54800;49.116667;5.766667
Anoux;54150;49.266667;5.866667
Armaucourt;54760;48.816667;6.3
Arnaville;54530;49;6.033333
Arraye-et-Han;54760;48.833333;6.3
Atton;54700;48.9;6.083333
Aubou̩;54580;49.216667;5.983333
Autreville-sur-Moselle;54380;48.816667;6.116667
Avril;54150;49.283333;5.966667
Baroches (Les);54150;49.233333;5.883333
Batilly;54980;49.166667;5.966667
Bayonville-sur-Mad;54890;49.016667;5.983333
B̩champs;54800;49.216667;5.733333
Belleau;54610;48.833333;6.183333
Belleville;54940;48.816667;6.1
Bey-sur-Seille;54760;48.8;6.333333
Bezaumont;54380;48.85;6.1
Bl̩nod-l̬s-Pont-��-Mousson;54700;48.883333;6.05
Boncourt;54800;49.166667;5.833333
Bouxi̬res-sous-Froidmont;54700;48.95;6.083333
Brainville;54800;;
Bratte;54610;48.816667;6.216667
Briey;54150;49.25;5.933333
Bruville;54800;49.133333;5.916667
Chambley-Bussi̬res;54890;49.05;5.898
Champey-sur-Moselle;54700;48.95;6.066667
Chenicourt;54610;48.85;6.283333
Cl̩mery;54610;48.9;6.183333
Conflans-en-Jarnisy;54800;49.166667;5.85
Dampvitoux;54470;49.016667;5.85
Dieulouard;54380;48.85;6.066667
Doncourt-l̬s-Conflans;54800;49.15;5.933333
Eply;54610;48.916667;6.183333
Faulx;54760;48.8;6.2
Fey-en-Haye;54470;48.9;5.966667
Fl̩ville-Lixi̬res;54150;49.25;5.816667
Friauville;54800;49.15;5.85
Giraumont;54780;49.166667;5.916667
Gondrecourt-Aix;54800;49.25;5.766667
Hag̩ville;54470;49.033333;5.866667
Hannonville-Suz̩mont;54800;49.1;5.833333
Hatrize;54800;49.2;5.916667
Hom̩court;54310;49.233333;5.983333
Jarny;54800;49.15;5.883333
Jeandelaincourt;54114;48.85;6.233333
Jeandelize;54800;49.166667;5.8
Jezainville;54700;48.866667;6.033333
Joeuf;54240;49.233333;6.016667
Jouaville;54800;49.166667;5.95
Labry;54800;49.166667;5.866667
Landremont;54380;48.85;6.133333
Lanfroicourt;54760;48.8;6.333333
Lant̩fontaine;54150;49.25;5.9
Lesm̩nils;54700;48.933333;6.1
L̩tricourt;54610;48.883333;6.3
Leyr;54760;48.8;6.266667
Loisy;54700;48.866667;6.1
Lubey;54150;49.25;5.866667
Maidi̬res;54700;48.9;6.033333
Mailly-sur-Seille;54610;48.916667;6.25
Malleloy;54670;48.8;6.166667
Mance;54150;49.266667;5.916667
Mancieulles;54790;49.283333;5.883333
Mars-la-Tour;54800;49.1;5.9
Millery;54670;48.816667;6.133333
Moineville;54580;49.2;5.95
Moivrons;54760;48.816667;6.25
Montauville;54700;48.9;6.016667
Montenoy;54760;48.8;6.233333
Morville-sur-Seille;54700;48.916667;6.15
Mouaville;54800;49.216667;5.766667
Mousson;54700;48.9;6.083333
Moutiers;54660;49.233333;5.966667
Nomeny;54610;48.9;6.233333
Norroy-le-Sec;54150;49.283333;5.816667
Norroy-l̬s-Pont-��-Mousson;54700;48.933333;6.033333
Olley;54800;49.166667;5.766667
Onville;54890;49.016667;5.966667
Ozerailles;54150;49.233333;5.85
Pagny-sur-Moselle;54530;48.983333;6.016667
Phlin;54610;48.916667;6.283333
Pont-��-Mousson;54700;48.9;6.066667
Port-sur-Seille;54700;48.9;6.166667
Pr̩ny;54530;48.983333;6
Puxe;54800;49.15;5.8
Puxieux;54800;49.083333;5.883333
Raucourt;54610;48.933333;6.216667
Rouves;54610;48.9;6.2
Saint-Ail;54580;;
Sainte-Genevi̬ve;54700;48.866667;6.116667
Saint-Julien-l̬s-Gorze;54470;49.016667;5.9
Saint-Marcel;54800;49.116667;5.95
Sivry;54610;48.833333;6.2
Sponville;54800;49.066667;5.833333
Th̩zey-Saint-Martin;54610;48.9;6.3
Thumer̩ville;54800;49.2;5.8
Tronville;54800;49.083333;5.916667
Valleroy;54910;49.2;5.916667
Vandelainville;54890;49.016667;5.966667
Vandi̬res;54121;48.95;6.033333
Ville-au-Val;54380;48.85;6.116667
Villecey-sur-Mad;54890;49;5.966667
Villers-l̬s-Moivrons;54760;48.816667;6.25
Villers-sous-Pr̩ny;54700;48.95;6
Ville-sur-Yron;54800;49.116667;5.866667
Vittonville;54700;48.966667;6.05
Waville;54890;49;5.95
Xonville;54800;49.05;5.85
Allondrelle-la-Malmaison;54260;49.516667;5.566667
Anderny;54560;49.333333;5.866667
